MaxAbsPartialCharge,MolLogP,Kappa1,PEOE_VSA2,PEOE_VSA6,SlogP_VSA8,BCUT2D_MWLOW,fr_Ndealkylation2,MaxPartialCharge,HallKierAlpha,NumSaturatedHeterocycles,SMR_VSA3,fr_NH2,SMR_VSA6,EState_VSA8,SMR_VSA7,NOCount,PAMPA,ID
0.3427918658168,4.37830000000002,12.9321920449252,47.9453718407182,112.434798945865,0.0,-0.249287766946683,0,0.245555563707364,-6.08,3,50.6387117982564,0,40.8970269697609,0.0,35.7755450300135,20,-5.59,1114
0.342816102966778,-2.28739999999999,5.65213288301369,28.7672231044309,0.0,0.0,-0.246798891403801,0,0.244989426084353,-3.18,1,31.0390728748545,0,13.9516538005645,0.0,0.0,12,-8.3,1115
0.496768218752265,2.46720000000001,12.9063986996026,43.1508346566464,66.899974353692,0.0,-0.249287762502663,1,0.328708835949719,-6.28,3,46.1487056898438,0,33.983325628079,9.4737259076001,29.7331263223502,21,-5.86,1116
0.350723940086794,3.57590000000001,11.4188242643996,33.5617602885028,104.340064849541,0.0,-0.248275854131257,0,0.245675462435486,-6.05,3,35.1191753608291,0,33.4422328535123,0.0,107.32663509004,14,-5.76,1117
0.390716755961973,1.37070000000001,13.0424557012117,43.1508346566464,74.1279713112243,0.0,-0.249260305230745,1,0.247752575742619,-6.41,2,45.328898444968,0,60.9286987972754,9.84567114490726,71.551090060027,20,-4.36,1118
0.350975426665072,4.84660000000001,12.7320167346828,33.5617602885028,134.552158387857,0.0,-0.247586589639217,0,0.245675542760362,-6.83,3,35.529078983267,0,26.4664059532301,0.0,143.102180120054,14,-5.77,1119
0.369678618636827,3.5334,14.3898043610165,57.5344462088619,125.65961596449,0.0,-0.249287767001282,0,0.245643206190967,-7.14,1,55.5386215291069,1,54.8486807703254,0.0,35.7755450300135,24,-7.89,1120
0.458374952279876,2.94640000000001,11.6629545443105,43.1508346566464,68.5189211729568,0.0,-0.249287768693593,1,0.328708836982478,-5.3,3,45.328898444968,0,40.8970269697609,4.73686295380005,0.0,20,-6.04,1121
0.390451726101339,4.36940000000001,8.31003311891181,28.7672231044309,74.5709929189924,0.0,-0.249287786687961,0,0.249167257850619,-3.48,1,30.2192656299787,0,27.4243403851627,5.10880819110721,11.6251762761048,13,-5.52,1122
0.354318306130211,1.523,4.67582023482478,14.3836115522155,50.2888026742372,0.0,-0.247861033340565,0,0.242439815408286,-2.41,1,21.2392534131535,0,12.9937193686319,0.0,35.7755450300135,7,-4.6,1123
0.390716754649514,1.06730000000001,13.0306123927407,47.9453718407182,57.6196620074992,0.0,-0.249287762510525,1,0.247752852681868,-6.16,2,50.6387117982564,0,54.4318391129594,9.84567114490726,35.7755450300135,22,-4.51,1124
0.449007650769431,2.19000000000001,8.51542337486008,28.7672231044309,47.4842776051035,0.0,-0.249287762510778,0,0.42585643373867,-4.24,1,30.6291692524166,0,33.566483970713,9.4737259076001,0.0,16,-5.09,1125
0.342505863041847,2.12930000000001,11.4314868085806,47.9453718407182,68.5189211729568,0.0,-0.249287762500445,0,0.245559485587252,-5.3,3,50.6387117982564,0,40.8970269697609,0.0,0.0,20,-4.6,1126
0.342505863041847,2.47720000000001,11.1487151537165,47.9453718407182,82.2227054075481,0.0,-0.249287762506184,0,0.245071284190022,-5.3,1,50.6387117982564,0,41.8549614016935,0.0,0.0,20,-4.8,1127
0.342506689444985,3.7346,10.0888263067294,33.7512016253781,81.6408758158522,10.7724484289296,-0.249290787311669,0,0.245471975366375,-5.33,2,35.2032441509259,0,39.460125321862,4.98397852094721,77.8544617739932,13,-5.51,1128
0.382850760168611,2.37030000000001,8.37067586903459,28.7672231044309,63.5136196928623,0.0,-0.249290783770651,0,0.245345185187482,-4.0,2,30.2192656299787,0,53.0570630236609,4.73686295380005,35.7755450300135,13,-5.19,1129
0.390716898010125,0.252199999999978,18.8158153125938,67.1235205770055,118.043849084132,0.0,-0.249214995534647,1,0.245642976020756,-9.8,2,71.0581579665341,0,68.3213673549236,5.10880819110721,107.32663509004,29,-5.17,1130
0.390716896694418,3.2427,16.1791085601303,57.5344462088619,121.612248916328,0.0,-0.249287762512845,1,0.245572927262662,-7.96,2,60.4385312599573,0,68.3213673549235,5.10880819110721,71.551090060027,25,-4.54,1131
0.350724028607213,3.91770000000001,11.4804871465612,33.5617602885028,118.043849084132,0.0,-0.249287766924795,0,0.245675340676338,-6.05,3,35.9389826057049,0,19.4905790529478,0.0,107.32663509004,14,-5.76,1132
0.350719915991126,4.11320000000001,9.25865328393677,28.7672231044309,101.535539780407,0.0,-0.24928776693502,0,0.245339746532387,-4.74,2,30.6291692524166,0,20.4485134848804,0.0,71.551090060027,12,-5.09,1133
0.390716755956157,1.1424,15.7359612289342,57.5344462088619,87.8317555458157,0.0,-0.249287762514837,1,0.247548564660106,-7.96,2,60.0286276375194,0,75.2971942552058,5.10880819110721,71.551090060027,25,-5.43,1134
0.496768218752265,2.22120000000001,12.831227457415,43.1508346566464,66.4210071377257,0.0,-0.249287762494393,1,0.328708835949719,-6.28,3,46.1487056898438,0,33.983325628079,9.4737259076001,29.7331263223502,21,-6.06,1135
0.343043684838858,2.3012,6.85546066078824,28.7672231044309,59.7511601917959,0.0,-0.249292217852719,0,0.245345020518137,-3.18,2,30.2192656299787,0,39.460125321862,0.0,0.0,12,-5.05,1136
0.381428300590099,2.98120000000001,9.20914107538353,28.7672231044309,56.9873034601049,0.0,-0.249290783412455,0,0.245647131281537,-3.71,3,30.2192656299787,0,46.0812361233786,4.73686295380005,34.7557596360915,13,-5.39,1137
0.343043275914449,3.3462,10.1825996283358,33.4490260395761,87.6832945235155,0.0,-0.249290783405201,0,0.245647302039085,-5.53,2,39.9997503734249,0,26.4664059532301,5.09868180830104,89.4603319733535,14,-5.26,1138
0.390716754649514,6.75480000000002,17.4049596582819,52.73990902479,145.781923746981,0.0,-0.249287762518561,1,0.247752852681869,-8.25,1,55.5386215291069,0,61.4076660132417,9.84567114490726,106.847667874074,24,-7.0,1139
0.390716755961462,2.20030000000001,12.2175895053124,43.1508346566464,71.3234462420905,0.0,-0.249287762512011,1,0.247548443579899,-5.63,2,45.328898444968,0,60.9286987972753,9.84567114490726,35.7755450300135,20,-4.36,1140
0.393671483567211,2.5147,12.8133773643861,52.73990902479,89.0745975248438,0.0,-0.249287769769526,0,0.245377569949526,-5.87,1,55.9485251515448,0,48.4139466446098,5.10880819110721,0.0,23,-4.59,1141
0.390709290025302,-1.0632,13.0698151025267,47.9453718407182,54.8151369383654,0.0,-0.249287762488889,0,0.24562067798543,-5.46,3,50.6387117982564,0,40.8970269697609,20.4352327644288,0.0,24,-6.5,1142
0.342496079626553,3.23420000000001,8.08684346685048,28.7672231044309,78.1753383593862,0.0,-0.249287766935007,0,0.245461199369889,-3.96,2,30.2192656299787,0,33.4422328535123,0.0,35.7755450300135,12,-5.1,1143
0.34270194373643,2.00200000000001,8.12479767776246,33.5617602885028,54.8151369383654,0.0,-0.249287769749049,1,0.245344528267796,-3.71,3,36.3488862281428,0,19.4905790529478,0.0,0.0,14,-6.2,1144
0.381428300590099,1.78360000000001,7.52758677633241,28.7672231044309,47.0053103891372,0.0,-0.249291150543936,0,0.24535453678682,-3.22,3,30.2192656299787,0,52.5780958076946,4.73686295380005,0.0,13,-6.26,1145
0.342747895218389,4.01600000000001,8.26205026329572,28.7672231044309,90.921188162045,0.0,-0.249291412651152,0,0.24535453679228,-3.96,2,30.2192656299787,0,39.460125321862,0.0,35.7755450300135,12,-6.02,1146
0.342506689444985,5.52700000000001,9.73738084382257,28.7672231044309,112.844487935167,0.0,-0.249290782978768,0,0.245470842064334,-4.74,2,30.2192656299787,0,39.460125321862,0.0,71.551090060027,12,-8.53,1147
0.390716754649514,4.428,16.9513980108838,57.5344462088619,121.612248916328,0.0,-0.249287762518558,1,0.247752852681869,-8.0,2,60.4385312599573,0,74.8803525978398,9.84567114490726,71.551090060027,26,-4.36,1148
0.34251074253688,2.95740000000001,11.8379105102795,47.9453718407182,94.9685552102069,0.0,-0.249287766977912,0,0.24560695847789,-5.3,4,51.0486154206943,0,33.4422328535123,0.0,0.0,20,-6.16,1149
0.458375097733072,3.24190000000002,14.7524675705192,43.1508346566464,118.043849084132,0.0,-0.249287762450183,1,0.328708835949729,-7.64,3,46.1487056898438,0,26.9453731691964,4.73686295380005,107.32663509004,20,-5.58,1150
0.496768218752265,3.58810000000001,14.3551455921741,43.1508346566464,101.569123929473,0.0,-0.249287762450184,1,0.328708835949719,-7.06,3,46.1487056898438,0,33.983325628079,9.4737259076001,65.5086713523636,21,-6.5,1151
0.342796071653519,2.656,8.88731321499027,28.7672231044309,87.8317555458157,0.0,-0.249287762451257,0,0.245427390750781,-4.74,2,30.6291692524166,0,19.9695462689141,0.0,71.551090060027,12,-5.91,1152
0.342747691136754,4.21850000000001,10.0096291901252,33.7512016253781,76.7335064023596,0.0,-0.249291267256921,0,0.245647131287001,-4.52,2,35.2032441509259,0,32.963265637546,4.98397852094721,64.7498389647446,13,-5.36,1153
0.390716754644217,5.81880000000002,15.5800852230758,47.9453718407182,138.451064413719,0.0,-0.249287766996925,1,0.24775285400796,-7.68,1,50.2288081758185,0,54.8486807703254,5.10880819110721,106.847667874074,21,-4.7,1154
0.357363271193278,2.04970000000001,9.3449957364857,33.5617602885028,89.0053192981798,0.0,-0.249291935236644,0,0.245544797905673,-4.14,2,36.3488862281428,0,31.8584272551808,0.0,35.7755450300135,14,-5.6,1155
0.39071675596643,3.03689999999999,19.3413475507799,67.1235205770055,151.824342454644,0.0,-0.249287766999468,1,0.24754856209181,-9.8,2,70.6482543440962,0,75.2971942552058,5.10880819110721,107.32663509004,29,-4.54,1156
0.390716755961454,0.555299999999996,14.5990956389957,57.5344462088619,85.0272304766819,0.0,-0.24928776251311,1,0.247548563334017,-7.18,2,61.2583385048331,0,54.3697135543591,5.10880819110721,35.7755450300135,25,-4.96,1157
0.35072394009006,3.087,9.02926417844518,28.7672231044309,87.8317555458157,0.0,-0.24928776251056,0,0.245299657619953,-4.74,2,30.6291692524166,0,20.4485134848804,0.0,71.551090060027,12,-6.28,1158
0.390716896698413,3.3475,15.1277431199303,52.73990902479,135.316033150919,0.0,-0.249287768480603,1,0.24541931526624,-7.43,2,56.3584287739827,0,47.3938866540768,5.10880819110721,71.551090060027,23,-4.57,1159
0.378792718000982,2.24960000000001,8.10540066311306,33.6671328352814,66.6030523090916,0.0,-0.249292234058487,0,0.245390315458244,-3.26,3,35.1191753608291,0,72.0686748606424,4.73686295380005,0.0,14,-5.27,1160
0.390716754636483,3.8471,14.5837125734279,52.73990902479,105.103939612603,0.0,-0.249287766984875,0,0.247772544420127,-6.69,1,55.5386215291069,0,55.389773544892,9.84567114490726,35.7755450300135,24,-4.6,1161
0.390716754649514,3.4254,19.4127691459663,67.1235205770055,145.451417553315,0.0,-0.24928776251384,1,0.247752852681868,-9.8,2,70.6482543440962,0,68.8003345708898,5.10880819110721,107.32663509004,29,-4.66,1162
0.458375097739183,2.94640000000001,11.6629545443105,43.1508346566464,68.5189211729568,0.0,-0.249287769769529,1,0.328708835949719,-5.3,3,45.328898444968,0,40.8970269697609,4.73686295380005,0.0,20,-5.01,1163
0.350903295278307,3.1883,17.8944511520718,62.3289833929337,128.94310824959,0.0,-0.249287766997065,1,0.245632014767957,-9.24,2,75.7093264044222,0,68.3213673549235,4.98397852094721,89.7212849796564,28,-4.82,1164
0.342747691580328,3.03870000000001,10.249483531425,33.5617602885028,94.6836476631114,0.0,-0.249287762441251,0,0.245675663821501,-5.27,3,35.529078983267,0,32.4842984215797,0.0,71.551090060027,14,-5.97,1165
0.390716755961454,6.05680000000001,17.4597323554239,52.73990902479,152.312962708983,5.57310453006927,-0.249287766984874,1,0.247548563333684,-8.51,1,55.5386215291069,0,67.9045256975576,9.84567114490726,113.378706836076,24,-5.6,1166
0.342495700394205,5.71730000000001,9.08122912861693,28.7672231044309,121.348911020793,0.0,-0.249287766984937,0,0.245340122211619,-3.96,2,30.2192656299787,0,27.4243403851627,0.0,35.7755450300135,12,-7.85,1167
0.390716755961454,3.22160000000001,13.366113953875,47.9453718407182,105.103939612603,0.0,-0.249287766984878,0,0.247548563333684,-6.16,1,50.6387117982564,0,54.9108063289257,9.84567114490726,35.7755450300135,22,-4.21,1168
0.34274769279693,4.36240000000001,9.41671457315321,33.4490260395761,90.7727271397448,0.0,-0.249292234057938,0,0.245647302044549,-4.75,2,39.9997503734249,0,32.963265637546,5.09868180830104,53.68478694334,14,-5.59,1169
0.390716755961454,3.16320000000001,15.3486205645666,52.73990902479,120.175347268429,0.0,-0.249291303348523,0,0.247548563322715,-7.47,1,55.5386215291069,0,61.8866332292079,9.84567114490726,71.551090060027,24,-4.43,1170
0.35432789144873,1.9131,4.76379060333949,14.3836115522155,56.6617275755666,0.0,-0.247864885956581,0,0.24306306583471,-2.41,1,21.2392534131535,0,12.9937193686319,0.0,35.7755450300135,7,-4.5,1171
0.357363271196559,1.70750000000001,9.27298723241393,33.5617602885028,89.0053192981798,0.0,-0.249291935058567,0,0.24532899168896,-4.14,2,36.7587898505807,0,24.8826003548985,0.0,35.7755450300135,14,-5.8,1172
0.357363271196559,2.38250000000001,10.4713988784431,38.3562974725746,108.603061218134,0.0,-0.249291935256196,0,0.24532899168896,-4.67,2,42.0686032038691,0,24.8826003548985,0.0,35.7755450300135,16,-6.2,1173
0.390716896697737,1.58269999999999,14.8324614837045,57.5344462088619,118.807723847194,0.0,-0.24928776250319,1,0.245429117883768,-7.18,2,62.4880493721468,0,39.9390925378283,5.10880819110721,35.7755450300135,25,-5.08,1174
0.393679074553708,-1.1159,3.70995775606955,14.3836115522155,26.4496340372501,0.0,-0.245328624902331,0,0.24513480802903,-1.67,1,21.2392534131535,0,26.0495642958641,5.10880819110721,0.0,8,-7.8,1175
0.458375097739218,2.30420000000001,11.6419624961215,43.1508346566464,79.3489021117504,0.0,-0.249287762450185,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-5.32,1176
0.390716755956165,1.57320000000001,10.7709229827489,38.3562974725746,57.6196620074992,0.0,-0.249287766997101,0,0.247548444905914,-5.1,1,40.4289887141175,0,54.4318391129594,9.84567114490726,35.7755450300135,18,-4.72,1177
0.507966645155588,3.57430000000001,8.56138202512848,28.7672231044309,66.899974353692,0.0,-0.249287769751555,0,0.29309207049654,-4.16,2,30.2192656299787,0,27.4243403851627,5.10880819110721,29.7331263223502,13,-4.3,1178
0.342792063513835,2.81220000000001,12.7474968676336,47.9453718407182,85.0272304766819,0.0,-0.249287762516525,0,0.245675667546337,-6.08,4,50.2288081758185,0,47.3938866540768,0.0,35.7755450300135,20,-7.02,1179
0.378792718000982,1.62230000000001,10.1697071965333,38.3489357704266,63.5136196928623,0.0,-0.249290783338224,0,0.245461338665828,-4.83,3,44.8996601042754,0,72.0686748606424,9.83554476210109,53.68478694334,16,-6.63,1180
0.382850760168611,1.00340000000001,7.12073518345151,28.7672231044309,47.0053103891372,0.0,-0.249291150720593,0,0.24535453678682,-3.22,2,30.2192656299787,0,53.0570630236609,4.73686295380005,0.0,13,-6.08,1181
0.37872781868083,2.55480000000001,8.74819721833778,33.5617602885028,47.0053103891372,0.0,-0.249291275555067,1,0.245346552835861,-3.75,3,35.1191753608291,0,59.0128299334101,4.73686295380005,0.0,15,-6.47,1182
0.496768218752265,2.84170000000001,9.67434782276768,33.5617602885028,66.899974353692,0.0,-0.249287768614805,0,0.245675543170312,-4.69,3,36.3488862281428,0,20.0316718275145,4.73686295380005,29.7331263223502,15,-7.12,1183
0.390716754649514,3.55,16.5562318905685,57.5344462088619,121.612248916328,0.0,-0.249287762511397,0,0.247752852687387,-8.0,1,60.8484348823952,0,61.8866332292079,9.84567114490726,71.551090060027,26,-4.52,1184
0.390716754644174,1.96679999999999,17.0042509528493,62.3289833929337,135.316033150919,0.0,-0.249287766985309,1,0.247773753518825,-8.49,2,66.9780554805594,0,47.3938866540768,5.10880819110721,71.551090060027,27,-4.52,1185
0.390716755956165,2.43890000000001,13.3485950793276,47.9453718407182,77.6963711434199,0.0,-0.249287766999535,1,0.247548444905914,-6.16,2,50.2288081758185,0,74.4013853818735,9.84567114490726,35.7755450300135,22,-4.31,1186
0.390716754644217,3.5833,16.2570647946291,57.5344462088619,115.239324014998,0.0,-0.249287766999061,1,0.247752854007953,-7.96,2,60.0286276375195,0,68.8003345708898,5.10880819110721,71.551090060027,25,-4.31,1187
0.390716896689648,3.1389,20.433075130027,67.1235205770055,175.663511091631,0.0,-0.24926979011357,1,0.245642976020755,-10.58,2,71.0581579665341,0,74.8182270392395,5.10880819110721,143.102180120054,29,-5.46,1188
0.390716755961454,1.0941,15.7359612289342,57.5344462088619,101.535539780407,0.0,-0.249287762514909,1,0.247548563328189,-7.96,2,60.8484348823952,0,61.3455404546413,5.10880819110721,71.551090060027,25,-4.54,1189
0.342808067523523,3.72320000000001,13.5292380556469,57.5344462088619,114.882525251506,0.0,-0.249287766999261,0,0.250715241114918,-6.42,1,55.5386215291069,0,55.3276479862917,0.0,12.1041434920711,23,-6.81,1190
0.342180406314646,3.34040000000001,9.02926417844518,28.7672231044309,87.8317555458157,0.0,-0.249287762461083,0,0.245643208623263,-4.74,2,29.8093620075408,0,33.9212000694786,0.0,71.551090060027,12,-4.67,1191
0.342431664123618,3.87880000000001,11.4188242643996,33.5617602885028,111.191956966837,0.0,-0.249281956630163,0,0.245675462749484,-6.05,3,34.7092717383912,0,45.9569850061779,0.0,107.32663509004,14,-5.99,1192
0.350730365182563,2.39360000000001,10.1804843379565,33.5617602885028,87.8317555458157,0.0,-0.249287762490717,0,0.245675543015438,-5.27,3,36.3488862281428,0,12.9937193686319,0.0,71.551090060027,14,-6.89,1193
0.382850760162367,2.76030000000001,8.76598117600656,28.7672231044309,65.865757880854,0.0,-0.249291420968163,0,0.245702169328284,-4.01,2,35.3759288871041,0,46.5602033393449,14.4166211478988,17.4965941213862,15,-5.11,1194
0.35403946461721,1.2493,5.25899441775516,19.1781487362873,50.7677698902035,0.0,-0.248150900510779,0,0.242747252371962,-2.9,1,20.8293497907156,0,19.9695462689141,0.0,35.7755450300135,8,-7.63,1195
0.342532256952146,4.05460000000001,8.63693840465086,28.7672231044309,114.497018903497,0.0,-0.249183508094451,0,0.245340000708083,-3.96,2,31.4489764972924,0,6.49685968431595,0.0,35.7755450300135,12,-5.35,1196
0.390716764018329,0.692700000000013,10.774906380819,38.3562974725746,43.9158777729078,0.0,-0.249260149587261,1,0.247761797510673,-5.1,2,40.4289887141175,0,60.449731581309,9.84567114490726,35.7755450300135,18,-5.2,1197
0.390716754654498,0.0619999999999858,15.5759682948469,62.3289833929337,71.3234462420905,0.0,-0.249287762508249,1,0.247752731149938,-7.71,2,65.3384409908078,0,81.7940539395217,5.10880819110721,35.7755450300135,27,-5.96,1198
0.507966645155601,-0.185899999999993,9.21616744363343,28.7672231044309,69.7044994228258,0.0,-0.249251190842117,0,0.29309207049654,-4.98,1,31.8588801197302,0,6.49685968431595,10.2176163822144,65.5086713523636,14,-7.4,1199
0.354307458934818,1.6857,5.33821890295111,19.1781487362873,50.7677698902035,0.0,-0.2483480628441,0,0.245637350055939,-2.9,1,21.2392534131535,0,6.49685968431595,0.0,35.7755450300135,8,-6.52,1200
0.458374961415568,3.28860000000001,11.7499688592562,43.1508346566464,68.5189211729568,0.0,-0.24928776977227,0,0.328708836951051,-5.3,3,44.9189948225301,0,47.8728538700431,4.73686295380005,0.0,20,-5.31,1201
0.342180206492367,3.33140000000001,10.3206987922207,33.5617602885028,87.8317555458157,0.0,-0.24928776245669,0,0.245675664519511,-5.27,3,34.7092717383912,0,40.4180597537946,0.0,71.551090060027,14,-5.28,1202
0.390716896703716,3.24820000000001,16.113503682871,52.73990902479,151.824342454644,0.0,-0.249287762493215,1,0.245428107951627,-8.21,2,57.1782360188584,0,26.9453731691964,5.10880819110721,107.32663509004,23,-4.8,1203
0.342504272098199,3.14490000000001,11.3037280898205,33.5617602885028,104.340064849541,0.0,-0.248079679797768,0,0.245675663507509,-6.05,3,35.1191753608291,0,32.963265637546,0.0,107.32663509004,14,-10.0,1204
0.390716754652618,2.52110000000001,13.8473205802032,47.9453718407182,101.535539780407,0.0,-0.249287762500911,1,0.247752851904702,-6.9,2,50.6387117982564,0,47.8728538700431,5.10880819110721,71.551090060027,21,-4.33,1205
0.342506689444973,4.6872,9.9439834790557,28.7672231044309,112.662442763801,10.7724484289296,-0.249290866457585,0,0.245763110466389,-5.26,2,30.2192656299787,0,32.963265637546,0.0,83.6359274753536,12,-6.74,1206
0.342506689444985,4.28710000000001,8.88913581436784,28.7672231044309,95.1961990281433,10.7724484289296,-0.24929221528914,0,0.245461163664933,-4.48,2,30.2192656299787,0,39.460125321862,0.0,47.8603824453401,12,-6.49,1207
0.507966645155469,2.9747,8.46342881860367,23.9726859203591,66.899974353692,0.0,-0.249287768808475,0,0.329273060144546,-4.16,2,26.139163144004,0,6.49685968431595,9.84567114490726,29.7331263223502,13,-5.51,1208
0.390716754649514,6.64960000000002,18.4549172391907,57.5344462088619,152.15484864831,0.0,-0.249287762510927,1,0.247752852687387,-8.78,1,60.8484348823952,0,61.4076660132416,9.84567114490726,106.847667874074,26,-7.0,1209
0.350723940086802,3.07800000000001,10.3206987922207,33.5617602885028,87.8317555458157,0.0,-0.249287762500658,0,0.245675663507509,-5.27,3,35.529078983267,0,26.9453731691964,0.0,71.551090060027,14,-5.55,1210
0.390716898018214,2.17570000000001,15.9119524916749,52.73990902479,131.747633318724,0.0,-0.249287766973251,1,0.245417148495778,-8.21,2,56.7683323964206,0,40.4180597537946,5.10880819110721,107.32663509004,23,-4.42,1211
0.34397131787872,3.58889999999999,17.1241928288676,57.5344462088619,128.94310824959,0.0,-0.249287766985392,1,0.245417272237622,-7.97,2,60.8484348823952,0,66.737561756592,0.0,71.551090060027,26,-4.62,1212
0.458375097733072,3.40820000000001,17.1618925025406,43.1508346566464,69.7044994228258,0.0,-0.249287762450183,1,0.328708835949729,-7.92,3,46.1487056898438,0,26.9453731691964,4.73686295380005,106.425843623571,20,-6.13,1213
0.369678618636827,2.9892,13.4105298335374,57.5344462088619,109.151306660765,0.0,-0.249287768704198,0,0.245337648143021,-6.36,1,55.5386215291069,1,61.3455404546413,0.0,0.0,24,-7.85,1214
0.390716754649514,3.975,16.3360478012657,57.5344462088619,121.612248916328,0.0,-0.249287762512806,1,0.247752852687729,-7.96,2,60.0286276375195,0,75.2971942552058,5.10880819110721,71.551090060027,25,-4.62,1215
0.342180363010887,3.73210000000001,9.10372157365846,28.7672231044309,94.6836476631114,0.0,-0.249287762456686,0,0.245555361311564,-4.74,2,29.8093620075408,0,39.9390925378283,0.0,71.551090060027,12,-5.54,1216
0.390716754649514,4.2146,18.5065886279828,62.3289833929337,159.155201787906,0.0,-0.249287762513838,1,0.247752852681868,-9.27,2,65.7483446132457,0,61.8245076706076,5.10880819110721,107.32663509004,27,-5.74,1217
0.390716896699394,-0.085200000000011,16.5850307938958,62.3289833929337,87.8317555458157,0.0,-0.249252741580378,1,0.245432169802603,-8.49,2,65.7483446132457,0,68.3213673549235,5.10880819110721,71.551090060027,27,-5.92,1218
0.353040326831793,0.352700000000002,4.42813713856826,14.3836115522155,43.9158777729078,0.0,-0.247849729123939,0,0.242439815433409,-2.41,1,21.2392534131535,0,12.9937193686319,0.0,35.7755450300135,7,-5.6,1219
0.38285076015572,4.11010000000001,10.7134615369253,28.7672231044309,94.4589045999056,10.7724484289296,-0.249291169751563,0,0.245702169333325,-5.31,2,35.3759288871041,0,46.5602033393449,14.4166211478988,65.3569765667262,15,-6.9,1220
0.361077337857824,2.72540000000001,9.47476237108961,33.7512016253781,58.2043923539259,0.0,-0.24929116980773,0,0.245702169322818,-4.82,2,40.3599074080513,0,32.963265637546,14.663736715046,47.4906734500393,15,-5.84,1221
0.342510743932965,4.69070000000001,8.8112009139576,28.7672231044309,121.348911020793,0.0,-0.24928776697325,0,0.245340000708083,-3.96,2,31.4489764972924,0,6.49685968431595,0.0,35.7755450300135,12,-5.8,1222
0.342800050786366,2.64700000000001,10.1804843379565,33.5617602885028,87.8317555458157,0.0,-0.249287766936319,0,0.245675341943414,-5.27,3,35.529078983267,0,26.4664059532301,0.0,71.551090060027,14,-5.91,1223
0.458374952279874,2.94640000000001,11.6629545443105,43.1508346566464,68.5189211729568,0.0,-0.249287769772251,1,0.328708836982478,-5.3,3,45.328898444968,0,40.8970269697609,4.73686295380005,0.0,20,-5.2,1224
0.393671483567179,2.0783,12.7241649672267,52.73990902479,82.2227054075481,0.0,-0.249287768735805,0,0.245377569949554,-5.87,1,55.5386215291069,0,61.8866332292079,5.10880819110721,0.0,23,-4.66,1225
0.453595474904517,2.93960000000001,13.6150170115907,47.9453718407182,66.2725461154255,0.0,-0.249287762512669,0,0.245339544732149,-6.48,3,50.6387117982564,0,53.1809978066474,9.4737259076001,23.6907076146869,22,-5.53,1226
0.350719915994389,3.77100000000001,9.18024071056606,28.7672231044309,101.535539780407,0.0,-0.249287766935022,0,0.245339626040172,-4.74,2,31.0390728748545,0,13.4726865845982,0.0,71.551090060027,12,-5.92,1227
0.39071675463079,1.9779,14.8261141241776,52.73990902479,107.908464681736,0.0,-0.249287762464783,0,0.247773877460133,-7.43,2,55.5386215291068,0,54.8486807703254,5.10880819110721,71.551090060027,23,-4.52,1228
0.342496078244617,2.98660000000001,8.23449138550589,28.7672231044309,71.3234462420905,0.0,-0.2492877669328,0,0.245339748243808,-3.96,3,30.2192656299787,0,26.9453731691964,0.0,35.7755450300135,12,-4.99,1229
0.453595474904517,3.70070000000001,9.99351286273257,28.7672231044309,89.15378032048,0.0,-0.24929221518884,0,0.245647148656105,-5.14,2,30.6291692524166,0,32.732484321767,0.0,59.4662526447003,14,-5.09,1230
0.390716752964938,-0.656800000000001,11.1481779642953,47.9453718407182,47.4842776051035,0.0,-0.24928776249729,0,0.248021297190304,-5.34,2,51.0486154206943,0,40.8970269697609,5.10880819110721,0.0,21,-5.24,1231
0.453595474904517,2.86520000000001,11.1560184635492,33.5617602885028,69.5560384005256,0.0,-0.249290782957824,1,0.245647148656105,-5.67,3,35.1191753608291,0,52.7020305906811,0.0,59.4662526447003,16,-5.86,1232
0.342496078249845,2.98920000000001,10.249483531425,33.5617602885028,87.8317555458157,0.0,-0.249287766934801,0,0.245675462435486,-5.27,3,35.1191753608291,0,33.4422328535123,0.0,71.551090060027,14,-10.0,1233
0.369678618633313,0.923800000000007,6.35540148904157,28.7672231044309,47.4842776051035,0.0,-0.249287762510777,0,0.245347000953413,-3.18,1,25.7292595215661,1,20.4485134848804,0.0,0.0,12,-7.0,1234
0.390716755956165,1.56580000000001,12.0572412985112,43.1508346566464,57.6196620074992,0.0,-0.249287766994788,1,0.247548444905914,-5.63,2,45.328898444968,0,67.4255584815913,9.84567114490726,35.7755450300135,20,-4.66,1235
0.496768218752265,2.02770000000001,13.8465342048986,43.1508346566464,76.5563915401215,0.0,-0.249287762450185,1,0.328708835949719,-7.06,3,46.1487056898438,0,33.983325628079,9.4737259076001,65.5086713523636,21,-5.65,1236
0.390716752964938,-0.172099999999998,11.4636175113293,47.9453718407182,41.1113527037741,0.0,-0.249287762497524,0,0.248021297179266,-5.34,3,50.6387117982564,0,40.8970269697609,5.10880819110721,0.0,21,-6.5,1237
0.34270194373996,2.00200000000001,8.12479767776246,33.5617602885028,54.8151369383654,0.0,-0.249287768595926,1,0.245339625029744,-3.71,3,36.3488862281428,0,19.4905790529478,0.0,0.0,14,-6.19,1238
